# x	y	u	v	mask
  2.0000	122.0000	  0.0000	 -0.0000	  0.0000
  4.0000	122.0000	  0.0000	 -0.0000	  0.0000
  6.0000	122.0000	  0.0000	 -0.0000	  0.0000
  8.0000	122.0000	  0.0000	 -0.0000	  0.0000
 10.0000	122.0000	  0.0000	 -0.0000	  0.0000
  2.0000	120.0000	  0.0000	 -0.0000	  0.0000
  4.0000	120.0000	  0.0000	 -0.0000	  0.0000
  6.0000	120.0000	  0.0000	 -0.0000	  1.0000
  8.0000	120.0000	  0.0000	 -0.0000	  0.0000
 10.0000	120.0000	  0.0000	 -0.0000	  0.0000
  2.0000	118.0000	  0.0000	 -0.0000	  0.0000
  4.0000	118.0000	  0.0000	 -0.0000	  0.0000
  6.0000	118.0000	  0.0000	 -0.0000	  0.0000
  8.0000	118.0000	  0.0000	 -0.0000	  0.0000
 10.0000	118.0000	  0.0000	 -0.0000	  0.0000
  2.0000	116.0000	  0.0000	 -0.0000	  0.0000
  4.0000	116.0000	  0.0000	 -0.0000	  0.0000
  6.0000	116.0000	  0.0000	 -0.0000	  0.0000
  8.0000	116.0000	  0.0000	 -0.0000	  0.0000
 10.0000	116.0000	  0.0000	 -0.0000	  0.0000
  2.0000	114.0000	  0.0000	 -0.0000	  0.0000
  4.0000	114.0000	  0.0000	 -0.0000	  0.0000
  6.0000	114.0000	  0.0000	 -0.0000	  0.0000
  8.0000	114.0000	  0.0000	 -0.0000	  1.0000
 10.0000	114.0000	  0.0000	 -0.0000	  0.0000
  2.0000	112.0000	  0.0000	 -0.0000	  0.0000
  4.0000	112.0000	  0.0000	 -0.0000	  0.0000
  6.0000	112.0000	  0.0000	 -0.0000	  0.0000
  8.0000	112.0000	  0.0000	 -0.0000	  0.0000
 10.0000	112.0000	  0.0000	 -0.0000	  0.0000
  2.0000	110.0000	  0.0000	 -0.0000	  0.0000
  4.0000	110.0000	  0.0000	 -0.0000	  0.0000
  6.0000	110.0000	  0.0000	 -0.0000	  0.0000
  8.0000	110.0000	  0.0000	 -0.0000	  0.0000
 10.0000	110.0000	  0.0000	 -0.0000	  0.0000
  2.0000	108.0000	  0.0000	 -0.0000	  0.0000
  4.0000	108.0000	  0.0000	 -0.0000	  0.0000
  6.0000	108.0000	  0.0000	 -0.0000	  0.0000
  8.0000	108.0000	  0.0000	 -0.0000	  0.0000
 10.0000	108.0000	  0.0000	 -0.0000	  0.0000
  2.0000	106.0000	  0.0000	 -0.0000	  0.0000
  4.0000	106.0000	  0.0000	 -0.0000	  0.0000
  6.0000	106.0000	  0.0000	 -0.0000	  1.0000
  8.0000	106.0000	  0.0000	 -0.0000	  0.0000
 10.0000	106.0000	  0.0000	 -0.0000	  0.0000
  2.0000	104.0000	  0.0000	 -0.0000	  0.0000
  4.0000	104.0000	  0.0000	 -0.0000	  0.0000
  6.0000	104.0000	  0.0000	 -0.0000	  0.0000
  8.0000	104.0000	  0.0000	 -0.0000	  0.0000
 10.0000	104.0000	  0.0000	 -0.0000	  0.0000
  2.0000	102.0000	  0.0000	 -0.0000	  0.0000
  4.0000	102.0000	  0.0000	 -0.0000	  0.0000
  6.0000	102.0000	  0.0000	 -0.0000	  0.0000
  8.0000	102.0000	  0.0000	 -0.0000	  0.0000
 10.0000	102.0000	  0.0000	 -0.0000	  0.0000
  2.0000	100.0000	  0.0000	 -0.0000	  0.0000
  4.0000	100.0000	  0.0000	 -0.0000	  0.0000
  6.0000	100.0000	  0.0000	 -0.0000	  0.0000
  8.0000	100.0000	  0.0000	 -0.0000	  1.0000
 10.0000	100.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 98.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 98.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 98.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 98.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 98.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 96.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 94.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 94.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 94.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 94.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 94.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 92.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 92.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 92.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 92.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 92.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 90.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 88.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 88.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 88.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 88.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 88.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 86.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 86.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 86.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 86.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 86.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 84.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 82.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 82.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 82.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 82.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 82.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 80.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 80.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 80.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 80.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 80.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 78.0000	  0.0000	 -0.0000	  1.0000
  8.0000	 78.0000	  0.0000	 -0.0000	  0.0000
 10.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  2.0000	 76.0000	  0.0000	 -0.0000	  0.0000
  4.0000	 76.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 76.0000	  0.0000	 -0.0000	  0.0000
  8.0000	 76.0000	  0.0000	 -0.0000	  0.0000
