# x	y	u	v	mask
  2.0000	122.0000	  0.0015	  0.0006	  0.0000
  4.0000	122.0000	  0.0016	 -0.0005	  0.0000
  6.0000	122.0000	  0.0015	 -0.0008	  0.0000
  8.0000	122.0000	  0.0005	 -0.0007	  0.0000
 10.0000	122.0000	  0.0007	 -0.0010	  0.0000
  2.0000	120.0000	  0.0024	  0.0021	  0.0000
  4.0000	120.0000	  0.0023	  0.0014	  0.0000
  6.0000	120.0000	  0.0017	  0.0019	  0.0000
  8.0000	120.0000	  0.0027	 -0.0002	  0.0000
 10.0000	120.0000	  0.0022	 -0.0016	  0.0000
  2.0000	118.0000	  0.0053	  0.0006	  0.0000
  4.0000	118.0000	  0.0018	  0.0013	  0.0000
  6.0000	118.0000	  0.0030	  0.0007	  0.0000
  8.0000	118.0000	  0.0049	 -0.0020	  0.0000
 10.0000	118.0000	  0.0005	 -0.0029	  0.0000
  2.0000	116.0000	  0.0066	 -0.0003	  0.0000
  4.0000	116.0000	  0.0021	  0.0023	  0.0000
  6.0000	116.0000	  0.0032	  0.0000	  0.0000
  8.0000	116.0000	  0.0050	  0.0006	  0.0000
 10.0000	116.0000	 -0.0023	 -0.0018	  0.0000
  2.0000	114.0000	  0.0062	  0.0007	  0.0000
  4.0000	114.0000	  0.0036	  0.0005	  0.0000
  6.0000	114.0000	 -0.0006	  0.0011	  0.0000
  8.0000	114.0000	 -0.0013	  0.0012	  0.0000
 10.0000	114.0000	 -0.0005	 -0.0019	  0.0000
  2.0000	112.0000	  0.0044	 -0.0022	  0.0000
  4.0000	112.0000	  0.0057	 -0.0038	  0.0000
  6.0000	112.0000	  0.0008	 -0.0053	  0.0000
  8.0000	112.0000	 -0.0054	 -0.0041	  0.0000
 10.0000	112.0000	 -0.0024	 -0.0036	  0.0000
  2.0000	110.0000	  0.0034	 -0.0096	  0.0000
  4.0000	110.0000	  0.0064	 -0.0065	  0.0000
  6.0000	110.0000	  0.0046	 -0.0063	  0.0000
  8.0000	110.0000	 -0.0025	 -0.0068	  0.0000
 10.0000	110.0000	 -0.0022	 -0.0033	  0.0000
  2.0000	108.0000	  0.0008	 -0.0092	  0.0000
  4.0000	108.0000	  0.0042	 -0.0051	  0.0000
  6.0000	108.0000	  0.0044	 -0.0012	  0.0000
  8.0000	108.0000	 -0.0012	 -0.0015	  0.0000
 10.0000	108.0000	  0.0015	 -0.0017	  0.0000
  2.0000	106.0000	 -0.0015	 -0.0098	  0.0000
  4.0000	106.0000	  0.0003	 -0.0077	  0.0000
  6.0000	106.0000	  0.0047	 -0.0039	  0.0000
  8.0000	106.0000	  0.0011	  0.0003	  0.0000
 10.0000	106.0000	  0.0002	 -0.0041	  0.0000
  2.0000	104.0000	  0.0008	  0.0013	  0.0000
  4.0000	104.0000	 -0.0014	 -0.0005	  0.0000
  6.0000	104.0000	 -0.0004	 -0.0023	  0.0000
  8.0000	104.0000	 -0.0006	 -0.0055	  0.0000
 10.0000	104.0000	 -0.0024	 -0.0090	  0.0000
  2.0000	102.0000	  0.0045	 -0.0110	  0.0000
  4.0000	102.0000	  0.0002	 -0.0167	  0.0000
  6.0000	102.0000	 -0.0043	 -0.0174	  0.0000
  8.0000	102.0000	 -0.0022	 -0.0163	  0.0000
 10.0000	102.0000	 -0.0030	 -0.0145	  0.0000
  2.0000	100.0000	  0.0035	 -0.0240	  0.0000
  4.0000	100.0000	 -0.0001	 -0.0205	  0.0000
  6.0000	100.0000	 -0.0012	 -0.0206	  0.0000
  8.0000	100.0000	 -0.0013	 -0.0233	  0.0000
 10.0000	100.0000	 -0.0034	 -0.0275	  0.0000
  2.0000	 98.0000	 -0.0002	 -0.0101	  0.0000
  4.0000	 98.0000	  0.0052	 -0.0138	  0.0000
  6.0000	 98.0000	  0.0044	 -0.0239	  0.0000
  8.0000	 98.0000	 -0.0002	 -0.0304	  0.0000
 10.0000	 98.0000	 -0.0026	 -0.0326	  0.0000
  2.0000	 96.0000	  0.0028	 -0.0110	  0.0000
  4.0000	 96.0000	  0.0091	 -0.0057	  0.0000
  6.0000	 96.0000	  0.0070	 -0.0158	  0.0000
  8.0000	 96.0000	  0.0014	 -0.0309	  0.0000
 10.0000	 96.0000	  0.0009	 -0.0413	  0.0000
  2.0000	 94.0000	  0.0049	 -0.0149	  0.0000
  4.0000	 94.0000	  0.0060	 -0.0128	  0.0000
  6.0000	 94.0000	  0.0092	 -0.0133	  0.0000
  8.0000	 94.0000	  0.0039	 -0.0392	  0.0000
 10.0000	 94.0000	 -0.0007	 -0.0448	  0.0000
  2.0000	 92.0000	  0.0031	 -0.0224	  0.0000
  4.0000	 92.0000	  0.0041	 -0.0265	  0.0000
  6.0000	 92.0000	  0.0076	 -0.0215	  0.0000
  8.0000	 92.0000	  0.0049	 -0.0289	  0.0000
 10.0000	 92.0000	 -0.0006	 -0.0396	  0.0000
  2.0000	 90.0000	 -0.0028	 -0.0235	  0.0000
  4.0000	 90.0000	 -0.0002	 -0.0269	  0.0000
  6.0000	 90.0000	  0.0019	 -0.0516	  0.0000
  8.0000	 90.0000	  0.0038	 -0.0481	  0.0000
 10.0000	 90.0000	  0.0049	 -0.0415	  0.0000
  2.0000	 88.0000	 -0.0062	 -0.0434	  0.0000
  4.0000	 88.0000	 -0.0072	 -0.0460	  0.0000
  6.0000	 88.0000	 -0.0051	 -0.0667	  0.0000
  8.0000	 88.0000	  0.0039	 -0.0838	  0.0000
 10.0000	 88.0000	  0.0098	 -0.0676	  0.0000
  2.0000	 86.0000	 -0.0090	 -0.0304	  0.0000
  4.0000	 86.0000	 -0.0131	 -0.0457	  0.0000
  6.0000	 86.0000	 -0.0085	 -0.0457	  0.0000
  8.0000	 86.0000	 -0.0011	 -0.0526	  0.0000
 10.0000	 86.0000	  0.0047	 -0.0545	  0.0000
  2.0000	 84.0000	 -0.0018	 -0.0315	  0.0000
  4.0000	 84.0000	 -0.0037	 -0.0600	  0.0000
  6.0000	 84.0000	 -0.0071	 -0.0565	  0.0000
  8.0000	 84.0000	 -0.0128	 -0.0441	  0.0000
 10.0000	 84.0000	 -0.0111	 -0.0489	  0.0000
  2.0000	 82.0000	 -0.0127	 -0.1636	  0.0000
  4.0000	 82.0000	 -0.0136	 -0.1577	  0.0000
  6.0000	 82.0000	 -0.0189	 -0.1534	  0.0000
  8.0000	 82.0000	 -0.0183	 -0.1564	  0.0000
 10.0000	 82.0000	 -0.0185	 -0.1653	  0.0000
  2.0000	 80.0000	 -0.0341	 -0.2687	  0.0000
  4.0000	 80.0000	 -0.0387	 -0.2653	  0.0000
  6.0000	 80.0000	 -0.0306	 -0.2768	  0.0000
  8.0000	 80.0000	 -0.0254	 -0.2757	  0.0000
 10.0000	 80.0000	 -0.0219	 -0.2679	  0.0000
  2.0000	 78.0000	 -0.0241	 -0.2982	  0.0000
  4.0000	 78.0000	 -0.0307	 -0.2955	  0.0000
  6.0000	 78.0000	 -0.0363	 -0.2959	  0.0000
  8.0000	 78.0000	 -0.0376	 -0.2910	  0.0000
 10.0000	 78.0000	 -0.0313	 -0.2873	  0.0000
  2.0000	 76.0000	 -0.0353	 -0.3285	  0.0000
  4.0000	 76.0000	 -0.0331	 -0.3282	  0.0000
  6.0000	 76.0000	 -0.0380	 -0.3251	  0.0000
  8.0000	 76.0000	 -0.0505	 -0.3205	  0.0000
 10.0000	 76.0000	 -0.0409	 -0.3276	  0.0000
  2.0000	 74.0000	 -0.0486	 -0.3278	  0.0000
  4.0000	 74.0000	 -0.0426	 -0.3428	  0.0000
  6.0000	 74.0000	 -0.0427	 -0.4098	  0.0000
  8.0000	 74.0000	 -0.0447	 -0.3789	  0.0000
 10.0000	 74.0000	 -0.0379	 -0.3639	  0.0000
  2.0000	 72.0000	 -0.0426	 -0.3071	  0.0000
  4.0000	 72.0000	 -0.0534	 -0.3111	  0.0000
  6.0000	 72.0000	 -0.0504	 -0.3710	  0.0000
  8.0000	 72.0000	 -0.0338	 -0.3988	  0.0000
 10.0000	 72.0000	 -0.0296	 -0.3865	  0.0000
  2.0000	 70.0000	 -0.0408	 -0.2837	  0.0000
  4.0000	 70.0000	 -0.0598	 -0.2974	  0.0000
  6.0000	 70.0000	 -0.0439	 -0.3344	  0.0000
  8.0000	 70.0000	 -0.0411	 -0.3589	  0.0000
 10.0000	 70.0000	 -0.0367	 -0.3746	  0.0000
  2.0000	 68.0000	 -0.0437	 -0.2879	  0.0000
  4.0000	 68.0000	 -0.0520	 -0.2995	  0.0000
  6.0000	 68.0000	 -0.0497	 -0.3323	  0.0000
  8.0000	 68.0000	 -0.0485	 -0.3570	  0.0000
 10.0000	 68.0000	 -0.0439	 -0.3458	  0.0000
  2.0000	 66.0000	 -0.2110	 -0.3382	  0.0000
  4.0000	 66.0000	 -0.2124	 -0.3621	  0.0000
  6.0000	 66.0000	 -0.1671	 -0.3710	  0.0000
  8.0000	 66.0000	 -0.1198	 -0.3607	  0.0000
 10.0000	 66.0000	 -0.1314	 -0.3446	  0.0000
  2.0000	 64.0000	 -0.3836	 -0.3841	  0.0000
  4.0000	 64.0000	 -0.3703	 -0.4475	  0.0000
  6.0000	 64.0000	 -0.2771	 -0.4826	  0.0000
  8.0000	 64.0000	 -0.1912	 -0.4012	  0.0000
 10.0000	 64.0000	 -0.2048	 -0.3878	  0.0000
  2.0000	 62.0000	 -0.4245	 -0.3312	  0.0000
  4.0000	 62.0000	 -0.4176	 -0.3589	  0.0000
  6.0000	 62.0000	 -0.3891	 -0.3119	  0.0000
  8.0000	 62.0000	 -0.3446	 -0.3211	  0.0000
 10.0000	 62.0000	 -0.3526	 -0.3277	  0.0000
  2.0000	 60.0000	 -0.4671	 -0.3165	  0.0000
  4.0000	 60.0000	 -0.4669	 -0.3076	  0.0000
  6.0000	 60.0000	 -0.4859	 -0.2921	  0.0000
  8.0000	 60.0000	 -0.4849	 -0.2997	  0.0000
 10.0000	 60.0000	 -0.5120	 -0.3004	  0.0000
  2.0000	 58.0000	 -0.3384	 -0.3971	  0.0000
  4.0000	 58.0000	 -0.3335	 -0.3525	  1.0000
  6.0000	 58.0000	 -0.3400	 -0.3153	  0.0000
  8.0000	 58.0000	 -0.3739	 -0.3068	  0.0000
 10.0000	 58.0000	 -0.3950	 -0.3028	  0.0000
  2.0000	 56.0000	 -0.1965	 -0.4335	  0.0000
  4.0000	 56.0000	 -0.1795	 -0.4964	  0.0000
  6.0000	 56.0000	 -0.2118	 -0.4400	  0.0000
  8.0000	 56.0000	 -0.2815	 -0.2840	  0.0000
 10.0000	 56.0000	 -0.2830	 -0.2774	  0.0000
  2.0000	 54.0000	 -0.1987	 -0.4992	  0.0000
  4.0000	 54.0000	 -0.1556	 -0.4201	  0.0000
  6.0000	 54.0000	 -0.2409	 -0.3100	  0.0000
  8.0000	 54.0000	 -0.3386	 -0.2563	  0.0000
 10.0000	 54.0000	 -0.3433	 -0.2612	  0.0000
  2.0000	 52.0000	 -0.1420	 -0.2647	  0.0000
  4.0000	 52.0000	 -0.1395	 -0.2730	  0.0000
  6.0000	 52.0000	 -0.2344	 -0.3179	  0.0000
  8.0000	 52.0000	 -0.3679	 -0.2678	  0.0000
 10.0000	 52.0000	 -0.3896	 -0.1918	  0.0000
  2.0000	 50.0000	 -0.0936	 -0.2107	  1.0000
  4.0000	 50.0000	 -0.0507	 -0.0424	  0.0000
  6.0000	 50.0000	 -0.1349	 -0.1943	  1.0000
  8.0000	 50.0000	 -0.1732	 -0.3307	  0.0000
 10.0000	 50.0000	 -0.3497	  0.0530	  0.0000
  2.0000	 48.0000	 -0.0015	 -0.0884	  0.0000
  4.0000	 48.0000	 -0.0032	 -0.0640	  0.0000
