# x	y	u	v	mask
  1.5000	123.0000	  0.0008	  0.0008	  0.0000
  3.0000	123.0000	  0.0008	  0.0003	  0.0000
  4.5000	123.0000	  0.0010	 -0.0001	  0.0000
  6.0000	123.0000	  0.0012	  0.0001	  0.0000
  7.5000	123.0000	  0.0013	  0.0005	  0.0000
  9.0000	123.0000	  0.0012	  0.0001	  0.0000
 10.5000	123.0000	  0.0011	  0.0002	  0.0000
 12.0000	123.0000	  0.0013	  0.0004	  0.0000
  1.5000	121.5000	  0.0005	  0.0015	  0.0000
  3.0000	121.5000	  0.0009	  0.0021	  0.0000
  4.5000	121.5000	  0.0014	  0.0006	  0.0000
  6.0000	121.5000	  0.0022	  0.0003	  0.0000
  7.5000	121.5000	  0.0024	  0.0006	  0.0000
  9.0000	121.5000	  0.0016	 -0.0002	  0.0000
 10.5000	121.5000	  0.0009	 -0.0009	  0.0000
 12.0000	121.5000	  0.0028	 -0.0017	  0.0000
  1.5000	120.0000	  0.0006	  0.0026	  0.0000
  3.0000	120.0000	  0.0018	  0.0012	  0.0000
  4.5000	120.0000	  0.0014	  0.0020	  0.0000
  6.0000	120.0000	  0.0034	  0.0019	  0.0000
  7.5000	120.0000	  0.0054	  0.0002	  0.0000
  9.0000	120.0000	  0.0019	 -0.0008	  0.0000
 10.5000	120.0000	  0.0017	 -0.0010	  0.0000
 12.0000	120.0000	  0.0038	 -0.0021	  0.0000
  1.5000	118.5000	  0.0037	 -0.0001	  0.0000
  3.0000	118.5000	  0.0026	 -0.0029	  0.0000
  4.5000	118.5000	  0.0002	 -0.0018	  0.0000
  6.0000	118.5000	  0.0024	 -0.0011	  0.0000
  7.5000	118.5000	  0.0088	 -0.0032	  0.0000
  9.0000	118.5000	  0.0001	 -0.0033	  0.0000
 10.5000	118.5000	  0.0015	 -0.0006	  0.0000
 12.0000	118.5000	  0.0061	  0.0040	  0.0000
  1.5000	117.0000	  0.0040	 -0.0058	  0.0000
  3.0000	117.0000	  0.0052	 -0.0035	  0.0000
  4.5000	117.0000	 -0.0006	 -0.0070	  0.0000
  6.0000	117.0000	  0.0006	 -0.0056	  0.0000
  7.5000	117.0000	  0.0078	 -0.0031	  0.0000
  9.0000	117.0000	 -0.0012	 -0.0019	  0.0000
 10.5000	117.0000	 -0.0018	 -0.0024	  0.0000
 12.0000	117.0000	  0.0047	 -0.0009	  0.0000
  1.5000	115.5000	  0.0028	 -0.0065	  0.0000
  3.0000	115.5000	  0.0015	 -0.0049	  0.0000
  4.5000	115.5000	  0.0039	 -0.0022	  0.0000
  6.0000	115.5000	  0.0030	 -0.0029	  0.0000
