# x	y	u	v	mask
  1.5000	123.0000	  0.0006	 -0.0014	  0.0000
  3.0000	123.0000	  0.0007	 -0.0007	  0.0000
  4.5000	123.0000	  0.0007	  0.0000	  0.0000
  6.0000	123.0000	  0.0006	 -0.0002	  0.0000
  7.5000	123.0000	  0.0004	 -0.0004	  0.0000
  9.0000	123.0000	  0.0004	 -0.0002	  0.0000
 10.5000	123.0000	  0.0004	 -0.0008	  0.0000
 12.0000	123.0000	  0.0004	 -0.0011	  0.0000
  1.5000	121.5000	  0.0018	 -0.0017	  0.0000
  3.0000	121.5000	  0.0010	 -0.0017	  0.0000
  4.5000	121.5000	 -0.0006	 -0.0017	  0.0000
  6.0000	121.5000	  0.0002	 -0.0032	  0.0000
  7.5000	121.5000	  0.0014	 -0.0020	  0.0000
  9.0000	121.5000	  0.0011	 -0.0000	  0.0000
 10.5000	121.5000	  0.0017	 -0.0002	  0.0000
 12.0000	121.5000	  0.0014	  0.0003	  0.0000
  1.5000	120.0000	  0.0042	 -0.0009	  0.0000
  3.0000	120.0000	 -0.0006	 -0.0031	  0.0000
  4.5000	120.0000	  0.0016	 -0.0045	  0.0000
  6.0000	120.0000	  0.0014	 -0.0037	  0.0000
  7.5000	120.0000	  0.0004	 -0.0023	  0.0000
  9.0000	120.0000	  0.0001	 -0.0012	  0.0000
 10.5000	120.0000	 -0.0003	 -0.0010	  0.0000
 12.0000	120.0000	  0.0015	 -0.0024	  0.0000
  1.5000	118.5000	  0.0044	  0.0036	  0.0000
  3.0000	118.5000	 -0.0013	  0.0021	  0.0000
  4.5000	118.5000	  0.0049	 -0.0026	  0.0000
  6.0000	118.5000	  0.0024	 -0.0003	  0.0000
  7.5000	118.5000	 -0.0021	  0.0008	  0.0000
  9.0000	118.5000	  0.0007	 -0.0016	  0.0000
 10.5000	118.5000	 -0.0019	 -0.0022	  0.0000
 12.0000	118.5000	 -0.0027	 -0.0054	  0.0000
  1.5000	117.0000	  0.0044	  0.0032	  0.0000
  3.0000	117.0000	  0.0021	  0.0004	  0.0000
  4.5000	117.0000	  0.0045	  0.0015	  0.0000
  6.0000	117.0000	  0.0004	 -0.0010	  0.0000
  7.5000	117.0000	 -0.0046	 -0.0016	  0.0000
  9.0000	117.0000	  0.0018	 -0.0023	  0.0000
 10.5000	117.0000	 -0.0008	 -0.0018	  0.0000
 12.0000	117.0000	 -0.0028	  0.0022	  0.0000
  1.5000	115.5000	  0.0037	 -0.0033	  0.0000
  3.0000	115.5000	  0.0070	 -0.0027	  0.0000
  4.5000	115.5000	  0.0020	  0.0000	  0.0000
  6.0000	115.5000	 -0.0021	 -0.0027	  0.0000
  7.5000	115.5000	 -0.0032	 -0.0052	  0.0000
  9.0000	115.5000	  0.0005	 -0.0029	  0.0000
 10.5000	115.5000	 -0.0021	  0.0005	  0.0000
 12.0000	115.5000	  0.0014	 -0.0015	  0.0000
  1.5000	114.0000	  0.0035	 -0.0028	  0.0000
  3.0000	114.0000	  0.0081	 -0.0017	  0.0000
  4.5000	114.0000	 -0.0005	 -0.0050	  0.0000
  6.0000	114.0000	 -0.0036	 -0.0079	  0.0000
  7.5000	114.0000	 -0.0014	 -0.0038	  0.0000
  9.0000	114.0000	  0.0019	 -0.0024	  0.0000
 10.5000	114.0000	 -0.0014	 -0.0002	  0.0000
 12.0000	114.0000	  0.0016	  0.0008	  0.0000
  1.5000	112.5000	  0.0014	 -0.0051	  0.0000
  3.0000	112.5000	  0.0015	 -0.0039	  0.0000
  4.5000	112.5000	 -0.0023	 -0.0003	  0.0000
  6.0000	112.5000	 -0.0036	  0.0022	  0.0000
  7.5000	112.5000	 -0.0016	  0.0039	  0.0000
  9.0000	112.5000	  0.0007	  0.0043	  0.0000
 10.5000	112.5000	 -0.0041	 -0.0012	  0.0000
 12.0000	112.5000	  0.0006	  0.0023	  0.0000
  1.5000	111.0000	 -0.0039	 -0.0093	  0.0000
  3.0000	111.0000	 -0.0015	 -0.0034	  0.0000
  4.5000	111.0000	 -0.0029	  0.0004	  0.0000
  6.0000	111.0000	 -0.0014	 -0.0002	  0.0000
  7.5000	111.0000	 -0.0012	 -0.0012	  0.0000
  9.0000	111.0000	 -0.0039	 -0.0007	  0.0000
 10.5000	111.0000	 -0.0056	  0.0005	  0.0000
 12.0000	111.0000	 -0.0020	  0.0007	  0.0000
  1.5000	109.5000	 -0.0048	 -0.0025	  0.0000
  3.0000	109.5000	 -0.0011	 -0.0017	  0.0000
  4.5000	109.5000	 -0.0038	 -0.0005	  0.0000
  6.0000	109.5000	  0.0010	  0.0014	  0.0000
  7.5000	109.5000	  0.0007	 -0.0044	  0.0000
  9.0000	109.5000	 -0.0033	 -0.0053	  0.0000
 10.5000	109.5000	 -0.0020	  0.0025	  0.0000
 12.0000	109.5000	  0.0002	  0.0013	  0.0000
  1.5000	108.0000	 -0.0090	 -0.0038	  0.0000
  3.0000	108.0000	 -0.0038	 -0.0055	  0.0000
  4.5000	108.0000	 -0.0000	 -0.0070	  0.0000
  6.0000	108.0000	  0.0010	 -0.0042	  0.0000
  7.5000	108.0000	  0.0001	 -0.0091	  0.0000
  9.0000	108.0000	 -0.0003	 -0.0131	  0.0000
 10.5000	108.0000	  0.0005	 -0.0120	  0.0000
 12.0000	108.0000	  0.0041	 -0.0141	  0.0000
  1.5000	106.5000	 -0.0056	 -0.0090	  0.0000
  3.0000	106.5000	 -0.0027	 -0.0124	  0.0000
  4.5000	106.5000	  0.0010	 -0.0130	  0.0000
  6.0000	106.5000	 -0.0034	 -0.0141	  0.0000
  7.5000	106.5000	 -0.0024	 -0.0138	  0.0000
  9.0000	106.5000	  0.0033	 -0.0212	  0.0000
 10.5000	106.5000	  0.0009	 -0.0141	  0.0000
 12.0000	106.5000	 -0.0006	 -0.0066	  0.0000
  1.5000	105.0000	 -0.0015	 -0.0125	  0.0000
  3.0000	105.0000	  0.0043	 -0.0163	  0.0000
  4.5000	105.0000	 -0.0022	 -0.0212	  0.0000
  6.0000	105.0000	 -0.0057	 -0.0205	  0.0000
  7.5000	105.0000	 -0.0023	 -0.0187	  0.0000
  9.0000	105.0000	  0.0017	 -0.0190	  0.0000
 10.5000	105.0000	 -0.0037	 -0.0176	  0.0000
 12.0000	105.0000	 -0.0045	 -0.0154	  0.0000
  1.5000	103.5000	  0.0007	 -0.0092	  0.0000
  3.0000	103.5000	  0.0021	 -0.0132	  0.0000
  4.5000	103.5000	 -0.0003	 -0.0172	  0.0000
  6.0000	103.5000	 -0.0016	 -0.0161	  0.0000
  7.5000	103.5000	 -0.0045	 -0.0149	  0.0000
  9.0000	103.5000	 -0.0055	 -0.0132	  0.0000
 10.5000	103.5000	 -0.0043	 -0.0150	  0.0000
 12.0000	103.5000	 -0.0041	 -0.0175	  0.0000
  1.5000	102.0000	  0.0011	 -0.0234	  0.0000
  3.0000	102.0000	 -0.0027	 -0.0165	  0.0000
  4.5000	102.0000	  0.0007	 -0.0161	  0.0000
  6.0000	102.0000	  0.0014	 -0.0120	  0.0000
  7.5000	102.0000	 -0.0046	 -0.0112	  0.0000
  9.0000	102.0000	 -0.0060	 -0.0150	  0.0000
 10.5000	102.0000	 -0.0017	 -0.0186	  0.0000
 12.0000	102.0000	 -0.0002	 -0.0164	  0.0000
  1.5000	100.5000	 -0.0048	 -0.0323	  0.0000
  3.0000	100.5000	 -0.0015	 -0.0276	  0.0000
  4.5000	100.5000	  0.0009	 -0.0137	  0.0000
  6.0000	100.5000	 -0.0017	 -0.0070	  0.0000
  7.5000	100.5000	 -0.0062	 -0.0161	  0.0000
  9.0000	100.5000	  0.0004	 -0.0323	  0.0000
 10.5000	100.5000	  0.0021	 -0.0257	  0.0000
 12.0000	100.5000	  0.0027	 -0.0154	  0.0000
  1.5000	 99.0000	 -0.0031	 -0.0136	  0.0000
  3.0000	 99.0000	 -0.0013	 -0.0196	  0.0000
  4.5000	 99.0000	 -0.0027	 -0.0228	  0.0000
  6.0000	 99.0000	 -0.0040	 -0.0282	  0.0000
  7.5000	 99.0000	 -0.0016	 -0.0264	  0.0000
  9.0000	 99.0000	  0.0041	 -0.0249	  0.0000
 10.5000	 99.0000	  0.0038	 -0.0329	  0.0000
 12.0000	 99.0000	 -0.0028	 -0.0467	  0.0000
  1.5000	 97.5000	 -0.0009	  0.0019	  0.0000
  3.0000	 97.5000	 -0.0074	 -0.0128	  0.0000
  4.5000	 97.5000	 -0.0054	 -0.0283	  0.0000
  6.0000	 97.5000	 -0.0036	 -0.0247	  0.0000
  7.5000	 97.5000	  0.0018	 -0.0251	  0.0000
  9.0000	 97.5000	  0.0016	 -0.0324	  0.0000
 10.5000	 97.5000	  0.0003	 -0.0325	  0.0000
 12.0000	 97.5000	 -0.0044	 -0.0465	  0.0000
  1.5000	 96.0000	 -0.0053	 -0.0106	  0.0000
  3.0000	 96.0000	 -0.0085	 -0.0327	  0.0000
  4.5000	 96.0000	 -0.0026	 -0.0373	  0.0000
  6.0000	 96.0000	 -0.0029	 -0.0365	  0.0000
  7.5000	 96.0000	 -0.0037	 -0.0377	  0.0000
  9.0000	 96.0000	 -0.0029	 -0.0384	  0.0000
 10.5000	 96.0000	  0.0016	 -0.0433	  0.0000
 12.0000	 96.0000	 -0.0025	 -0.0557	  0.0000
  1.5000	 94.5000	 -0.0055	 -0.0217	  0.0000
  3.0000	 94.5000	  0.0071	 -0.0239	  0.0000
  4.5000	 94.5000	  0.0046	 -0.0353	  0.0000
  6.0000	 94.5000	 -0.0026	 -0.0422	  0.0000
  7.5000	 94.5000	 -0.0087	 -0.0308	  0.0000
  9.0000	 94.5000	 -0.0064	 -0.0306	  0.0000
 10.5000	 94.5000	  0.0043	 -0.0328	  0.0000
 12.0000	 94.5000	 -0.0062	 -0.0252	  0.0000
  1.5000	 93.0000	  0.0079	 -0.0467	  0.0000
  3.0000	 93.0000	  0.0060	 -0.0439	  0.0000
  4.5000	 93.0000	  0.0031	 -0.0381	  0.0000
  6.0000	 93.0000	  0.0011	 -0.0388	  0.0000
  7.5000	 93.0000	 -0.0019	 -0.0300	  0.0000
  9.0000	 93.0000	 -0.0029	 -0.0248	  0.0000
 10.5000	 93.0000	  0.0024	 -0.0289	  0.0000
 12.0000	 93.0000	 -0.0021	 -0.0183	  0.0000
  1.5000	 91.5000	  0.0121	 -0.0364	  0.0000
  3.0000	 91.5000	  0.0024	 -0.0341	  0.0000
  4.5000	 91.5000	  0.0002	 -0.0252	  0.0000
  6.0000	 91.5000	  0.0041	 -0.0195	  0.0000
  7.5000	 91.5000	  0.0044	 -0.0267	  0.0000
  9.0000	 91.5000	  0.0022	 -0.0290	  0.0000
 10.5000	 91.5000	  0.0048	 -0.0346	  0.0000
 12.0000	 91.5000	  0.0038	 -0.0398	  0.0000
  1.5000	 90.0000	  0.0126	 -0.0266	  0.0000
  3.0000	 90.0000	  0.0060	 -0.0270	  0.0000
  4.5000	 90.0000	  0.0018	 -0.0165	  0.0000
  6.0000	 90.0000	  0.0007	 -0.0191	  0.0000
  7.5000	 90.0000	 -0.0002	 -0.0359	  0.0000
  9.0000	 90.0000	  0.0022	 -0.0445	  0.0000
 10.5000	 90.0000	  0.0079	 -0.0289	  0.0000
 12.0000	 90.0000	  0.0049	 -0.0239	  0.0000
  1.5000	 88.5000	  0.0068	 -0.0348	  0.0000
  3.0000	 88.5000	  0.0049	 -0.0336	  0.0000
  4.5000	 88.5000	  0.0067	 -0.0359	  0.0000
  6.0000	 88.5000	  0.0001	 -0.0391	  0.0000
  7.5000	 88.5000	  0.0003	 -0.0405	  0.0000
  9.0000	 88.5000	  0.0043	 -0.0389	  0.0000
 10.5000	 88.5000	  0.0063	 -0.0439	  0.0000
 12.0000	 88.5000	  0.0043	 -0.0497	  0.0000
  1.5000	 87.0000	 -0.0014	 -0.1138	  0.0000
  3.0000	 87.0000	  0.0013	 -0.1101	  0.0000
  4.5000	 87.0000	  0.0014	 -0.1206	  0.0000
  6.0000	 87.0000	 -0.0063	 -0.1217	  0.0000
  7.5000	 87.0000	 -0.0035	 -0.0744	  0.0000
  9.0000	 87.0000	  0.0005	 -0.0453	  0.0000
 10.5000	 87.0000	  0.0041	 -0.0540	  0.0000
 12.0000	 87.0000	 -0.0007	 -0.0449	  0.0000
  1.5000	 85.5000	 -0.0035	 -0.1650	  0.0000
  3.0000	 85.5000	 -0.0020	 -0.1823	  0.0000
  4.5000	 85.5000	 -0.0068	 -0.1886	  0.0000
  6.0000	 85.5000	 -0.0092	 -0.1912	  0.0000
  7.5000	 85.5000	 -0.0082	 -0.1124	  0.0000
  9.0000	 85.5000	 -0.0030	 -0.0468	  0.0000
 10.5000	 85.5000	 -0.0020	 -0.0546	  0.0000
 12.0000	 85.5000	 -0.0079	 -0.0503	  0.0000
  1.5000	 84.0000	 -0.0039	 -0.1894	  0.0000
  3.0000	 84.0000	 -0.0125	 -0.2091	  0.0000
  4.5000	 84.0000	 -0.0026	 -0.1782	  0.0000
  6.0000	 84.0000	 -0.0003	 -0.1299	  0.0000
  7.5000	 84.0000	  0.0049	 -0.0880	  0.0000
  9.0000	 84.0000	  0.0062	 -0.0570	  0.0000
 10.5000	 84.0000	 -0.0057	 -0.0594	  0.0000
 12.0000	 84.0000	 -0.0179	 -0.0698	  0.0000
  1.5000	 82.5000	 -0.0141	 -0.2150	  0.0000
  3.0000	 82.5000	 -0.0166	 -0.2296	  0.0000
  4.5000	 82.5000	  0.0084	 -0.1647	  0.0000
  6.0000	 82.5000	  0.0110	 -0.0702	  0.0000
  7.5000	 82.5000	  0.0083	 -0.0610	  0.0000
  9.0000	 82.5000	  0.0076	 -0.0650	  0.0000
 10.5000	 82.5000	  0.0033	 -0.0594	  0.0000
 12.0000	 82.5000	 -0.0092	 -0.0704	  0.0000
  1.5000	 81.0000	 -0.0319	 -0.2139	  0.0000
  3.0000	 81.0000	 -0.0239	 -0.2171	  0.0000
  4.5000	 81.0000	 -0.0033	 -0.1738	  0.0000
  6.0000	 81.0000	  0.0067	 -0.1371	  0.0000
  7.5000	 81.0000	  0.0046	 -0.1217	  0.0000
  9.0000	 81.0000	  0.0079	 -0.1158	  0.0000
 10.5000	 81.0000	  0.0057	 -0.1108	  0.0000
 12.0000	 81.0000	  0.0006	 -0.1110	  0.0000
  1.5000	 79.5000	 -0.0322	 -0.2112	  0.0000
  3.0000	 79.5000	 -0.0379	 -0.2267	  0.0000
  4.5000	 79.5000	 -0.0195	 -0.2277	  0.0000
  6.0000	 79.5000	  0.0014	 -0.2339	  0.0000
  7.5000	 79.5000	  0.0098	 -0.1804	  0.0000
  9.0000	 79.5000	  0.0074	 -0.1135	  0.0000
 10.5000	 79.5000	 -0.0036	 -0.1244	  0.0000
 12.0000	 79.5000	 -0.0024	 -0.1392	  0.0000
  1.5000	 78.0000	 -0.0362	 -0.2463	  0.0000
  3.0000	 78.0000	 -0.0429	 -0.2559	  0.0000
  4.5000	 78.0000	 -0.0228	 -0.2494	  0.0000
  6.0000	 78.0000	 -0.0032	 -0.2231	  0.0000
  7.5000	 78.0000	  0.0044	 -0.1422	  0.0000
  9.0000	 78.0000	  0.0007	 -0.0760	  0.0000
 10.5000	 78.0000	 -0.0078	 -0.0878	  0.0000
 12.0000	 78.0000	 -0.0013	 -0.0960	  0.0000
  1.5000	 76.5000	 -0.0370	 -0.2547	  0.0000
  3.0000	 76.5000	 -0.0347	 -0.2624	  0.0000
  4.5000	 76.5000	 -0.0281	 -0.2309	  0.0000
  6.0000	 76.5000	 -0.0132	 -0.2079	  0.0000
  7.5000	 76.5000	 -0.0008	 -0.1393	  0.0000
  9.0000	 76.5000	  0.0013	 -0.0608	  0.0000
 10.5000	 76.5000	 -0.0123	 -0.0601	  0.0000
 12.0000	 76.5000	 -0.0036	 -0.0597	  0.0000
  1.5000	 75.0000	 -0.0381	 -0.3071	  0.0000
  3.0000	 75.0000	 -0.0385	 -0.3096	  0.0000
  4.5000	 75.0000	 -0.0417	 -0.2970	  0.0000
  6.0000	 75.0000	 -0.0302	 -0.2848	  0.0000
  7.5000	 75.0000	 -0.0217	 -0.2411	  0.0000
  9.0000	 75.0000	 -0.0150	 -0.1955	  0.0000
 10.5000	 75.0000	 -0.0230	 -0.1907	  0.0000
 12.0000	 75.0000	 -0.0185	 -0.2004	  0.0000
  1.5000	 73.5000	 -0.0464	 -0.3544	  0.0000
  3.0000	 73.5000	 -0.0519	 -0.3288	  0.0000
  4.5000	 73.5000	 -0.0492	 -0.3551	  0.0000
  6.0000	 73.5000	 -0.0458	 -0.3754	  0.0000
  7.5000	 73.5000	 -0.0343	 -0.3383	  0.0000
  9.0000	 73.5000	 -0.0290	 -0.3220	  0.0000
 10.5000	 73.5000	 -0.0336	 -0.3165	  0.0000
 12.0000	 73.5000	 -0.0309	 -0.3147	  0.0000
  1.5000	 72.0000	 -0.0596	 -0.3266	  0.0000
  3.0000	 72.0000	 -0.0530	 -0.3029	  0.0000
  4.5000	 72.0000	 -0.0572	 -0.2880	  0.0000
  6.0000	 72.0000	 -0.0449	 -0.2697	  0.0000
  7.5000	 72.0000	 -0.0303	 -0.2873	  0.0000
