# x	y	u	v	mask
  1.5000	123.0000	  0.0000	 -0.0000	  0.0000
  3.0000	123.0000	  0.0000	 -0.0000	  0.0000
  4.5000	123.0000	  0.0000	 -0.0000	  0.0000
  6.0000	123.0000	  0.0000	 -0.0000	  0.0000
  7.5000	123.0000	  0.0000	 -0.0000	  0.0000
  9.0000	123.0000	  0.0000	 -0.0000	  0.0000
 10.5000	123.0000	  0.0000	 -0.0000	  0.0000
 12.0000	123.0000	  0.0000	 -0.0000	  0.0000
  1.5000	121.5000	  0.0000	 -0.0000	  0.0000
  3.0000	121.5000	  0.0000	 -0.0000	  0.0000
  4.5000	121.5000	  0.0000	 -0.0000	  0.0000
  6.0000	121.5000	  0.0000	 -0.0000	  0.0000
  7.5000	121.5000	  0.0000	 -0.0000	  0.0000
  9.0000	121.5000	  0.0000	 -0.0000	  0.0000
 10.5000	121.5000	  0.0000	 -0.0000	  0.0000
 12.0000	121.5000	  0.0000	 -0.0000	  0.0000
  1.5000	120.0000	  0.0000	 -0.0000	  0.0000
  3.0000	120.0000	  0.0000	 -0.0000	  0.0000
  4.5000	120.0000	  0.0000	 -0.0000	  0.0000
  6.0000	120.0000	  0.0000	 -0.0000	  0.0000
  7.5000	120.0000	  0.0000	 -0.0000	  0.0000
  9.0000	120.0000	  0.0000	 -0.0000	  0.0000
 10.5000	120.0000	  0.0000	 -0.0000	  0.0000
 12.0000	120.0000	  0.0000	 -0.0000	  0.0000
  1.5000	118.5000	  0.0000	 -0.0000	  0.0000
  3.0000	118.5000	  0.0000	 -0.0000	  0.0000
  4.5000	118.5000	  0.0000	 -0.0000	  0.0000
  6.0000	118.5000	  0.0000	 -0.0000	  0.0000
  7.5000	118.5000	  0.0000	 -0.0000	  0.0000
  9.0000	118.5000	  0.0000	 -0.0000	  0.0000
 10.5000	118.5000	  0.0000	 -0.0000	  0.0000
 12.0000	118.5000	  0.0000	 -0.0000	  0.0000
  1.5000	117.0000	  0.0000	 -0.0000	  0.0000
  3.0000	117.0000	  0.0000	 -0.0000	  0.0000
  4.5000	117.0000	  0.0000	 -0.0000	  0.0000
  6.0000	117.0000	  0.0000	 -0.0000	  0.0000
  7.5000	117.0000	  0.0000	 -0.0000	  0.0000
  9.0000	117.0000	  0.0000	 -0.0000	  0.0000
 10.5000	117.0000	  0.0000	 -0.0000	  0.0000
 12.0000	117.0000	  0.0000	 -0.0000	  0.0000
  1.5000	115.5000	  0.0000	 -0.0000	  0.0000
  3.0000	115.5000	  0.0000	 -0.0000	  0.0000
  4.5000	115.5000	  0.0000	 -0.0000	  0.0000
  6.0000	115.5000	  0.0000	 -0.0000	  0.0000
  7.5000	115.5000	  0.0000	 -0.0000	  0.0000
  9.0000	115.5000	  0.0000	 -0.0000	  0.0000
 10.5000	115.5000	  0.0000	 -0.0000	  0.0000
 12.0000	115.5000	  0.0000	 -0.0000	  0.0000
  1.5000	114.0000	  0.0000	 -0.0000	  0.0000
  3.0000	114.0000	  0.0000	 -0.0000	  0.0000
  4.5000	114.0000	  0.0000	 -0.0000	  0.0000
  6.0000	114.0000	  0.0000	 -0.0000	  0.0000
  7.5000	114.0000	  0.0000	 -0.0000	  0.0000
  9.0000	114.0000	  0.0000	 -0.0000	  0.0000
 10.5000	114.0000	  0.0000	 -0.0000	  0.0000
 12.0000	114.0000	  0.0000	 -0.0000	  0.0000
  1.5000	112.5000	  0.0000	 -0.0000	  0.0000
  3.0000	112.5000	  0.0000	 -0.0000	  0.0000
  4.5000	112.5000	  0.0000	 -0.0000	  0.0000
  6.0000	112.5000	  0.0000	 -0.0000	  0.0000
  7.5000	112.5000	  0.0000	 -0.0000	  0.0000
  9.0000	112.5000	  0.0000	 -0.0000	  0.0000
